record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1230,7750,779bf447-23e2-4c3d-8a67-4b8c6510839f-10wos,1620000000000,d047b26d-7600-4a5e-9d24-131276cd3cb5-1sjfw,322211,21,"2x6,8k6,8k8,8gv,2vk,8gw,8j1",,433,XXX.XXX.XXX.XXX,5577074,39549035,1,65615,https%3A%2F%2Fm-timesofindia-com.cdn.ampproject.org%2Fv%2Fs%2Fm.timesofindia.com%2Ftv%2Fnews%2Fhindi%2Fnikki-tamboli-gives-a-befitting-reply-to-trolls-after-netizens-trend-nikki-tamboli-aukat-me-reh-and-aly-sirf-jasmin-ka-hai-asks-yeh-bhi-paid-karwaya-hai%2Famp_articleshow%2F81571336.cms,2612,4202,1589,1620000000000,2,1,"h9r,l7n,l7r,35i,l7s,lo4,qq5,o1v,o1y,o1x,47z,5o2,7gh,o6b,75x,75y,ove,2vf,2xi,8k6,30b,8k8,8gv,2vk,8gw,2x6,7ha,761,9nj,446,5vy,32z,id5,mhw,8j1,47b",17,129311,129408,2942,2929,0,2,264503,146453,433,10,17833,1620000000000,1620000000000,359919,1,348017,,,,,,,,,3.33507333721333E+017,,1,250,1,,,
1231,29892,2f747445-90f9-418a-9805-3afa55cbbc07-62kw,1620000000000,d05c984e-e301-465b-b711-aa7ef98c9b23-10ofk,357826,6,"8is,8k6,8kv,2vh,8k8,2vk,8gv,2vl,8gw,3si,2wp,2x6,2vt,2vv,nqv,30r,7gm,joa,2vb,8gm,o3b,8j1",,144,XXX.XXX.XXX.XXX,5583264,53930381,1,2658,https%3A%2F%2Fbackfills.ph.affinity.com%2F,667,4644,469,1620000000000,1,1,"nyw,n7x,n7z,apc,357,n8a,358,359,n8e,n8g,n8f,n8i,n8k,58k,pnk,488,on4,on5,47b,n9k,35d,35i,35j,n9s,47r,2w7,47v,47z,omx,2vb,2vc,2ve,2vf,2vh,2vi,pa8,2vk,2vl,2x0,onj,2x1,2x2,2vr,qrp,2vs,2x6,p01,2vt,p00,2vu,2vv,2vy,ibr,p09,buq,2wf,cy9,au7,l7o,l7r,2wl,l7s,2wp,2ws,p12,ps3,pac,p16,p18,ga1,8u4,5o2,icr,2xa,2xb,pam,2xc,2xf,paq,2xg,2xh,2xi,pav,k82,p0e,paw,aty,k86,p0i,2xn,6pc,k85,6pd,k88,2xp,k87,p0j,ide,k89,2xs,qtr,nnq,p0s,nnr,p0u,nnt,qtz,2yc,pbq,pd3,pd2,pd5,p1b,pbr,pd4,pbt,hst,pbz,quo,qw3,k8b,p1u,p1x,k8c,k8f,gau,k8j,k8i,k8l,pe4,2zh,k8m,k8p,pe8,k8o,pcx,pcw,k8q,pe9,p2f,gbb,nr1,o20,nr2,o21,o24,o25,o28,622,o29,5ps,7di,6rz,pdr,7dm,pdt,7dn,jyq,gsr,7du,o1j,o1m,7dx,o1l,o1o,7dy,nqp,pea,o1n,nqo,o1q,pec,o1p,lo4,pee,nqv,nqu,nqx,o1v,nqw,o1y,o1x,nqy,pg6,8gm,o2a,pg9,8gv,8gw,qz3,pfe,761,ov9,pfm,62v,o3b,8j1,pfz,oum,oul,63h,63i,n36,n35,n37,6ec,7gh,75x,75y,8il,ovd,7gm,7gn,ove,8iq,8is,8k6,8it,8k7,8k8,hhg,8k9,8ix,hhh,n47,n2u,8jc,n2w,n2v,n48,n3b,n3c,o5g,n3i,n3n,n3p,oy5,oy7,41j,p98,oy9,8ka,n3s,8kb,n3v,p99,o6b,oxf,n4c,o6d,o6f,n4f,o6j,8kv,o6l,30b,oxm,o6n,o6m,oxr,o6p,n4n,o6r,n63,o6t,n4r,o6v,n4t,oxz,p8y,p8x,n4y,322,n4x,p8z,9nj,30r,446,5vy,5vz,p9a,9nn,amg,30x,p9e,joa,6hp,lbt,h9r,6hs,hkf,n5n,p9o,n72,mw3,3si,p9q,n71,p9t,mw4,n5v,n78,31m,n77,n5u,p9w,n5x,n79,32g,ozs,ozw,5xq,32m,ozy,32r,32s,32t,n7a,n7e",16,129311,129408,435,129163,0,1,264494,266737,144,10,25151662,1620000000000,,359919,1,348011,348023,196041,,,2,,,348008,3.33507333723333E+017,,,,,,,
1232,25470,3d7ede76-664c-427e-875c-59b20d847f90-1sjac,1620000000000,d09237c9-1c24-4290-8e5e-ae7eb22bb2d4-1sjac,355768,21,,,144,XXX.XXX.XXX.XXX,5618649,53924565,1,1,,3296,,10553,1620000000000,2,1,,17,196063,129639,10240,1802,202038,2,264496,266906,144,10,75511,1620000000000,1620000000000,199414,4,348011,348021,,,,,,,348005,,,1,500,1,,,
1233,75694,cd74057f-007b-48b3-bd36-63d1a4ca309e-6mes,1620000000000,d0986c9b-00ba-4367-b909-e585bf5006c0-1sj7k,129239,38,"nqv,2vv,8kv,2vk,8gw,2vl,3si",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"n3i,n3n,oy5,7dx,o1o,oy7,o1n,nyw,592,oy9,lo4,p12,nqv,apc,o1v,5o2,o6b,oxf,pg6,o6f,o6j,8kv,o6l,30b,o6n,58k,8gw,oxr,idf,k87,k89,nnq,761,on4,9nj,446,5vy,6hp,h9r,p1b,6hs,p9o,35j,hst,3si,5bz,p1u,p1x,gau,75y,ovd,k8l,2zh,2ve,k8p,8k7,k8q,hhg,8k9,2vk,2vl,l85,hhh,ozs,ovr,ovt,ozw,2vs,nr2,ozy,2vv,40n,p03,o28,2vy,5ps,id3,ibs,n3b",16,196058,129639,10240,1802,202038,2,264503,266913,144,10,2843,1620000000000,1620000000000,199452,1,348011,348021,,,,,,,348005,,,,,,,,
1234,77713,81b2e0f3-ba16-4f1d-ba54-cbb18ab54dca-1sjac,1620000000000,d0b960d3-07fb-477a-bc87-9cb25c4b8c9e-1sjzc,337642,20,"8gq,8k6,8kv,8k8,2vk,8gv,2vl,8gw,2x6,2vv,30r,8gl,joa,2vb,o3b",,144,XXX.XXX.XXX.XXX,5491581,49477555,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scorecard%2F32278%2Find-vs-eng-4th-t20i-england-tour-of-india-2021,178,5450,7229,1620000000000,1,1,"nyw,n7x,592,n7z,apc,357,n8a,359,n8e,n8g,58k,lfe,2v6,5jh,488,on4,q03,pnu,on9,47b,59j,35j,omf,59t,ic1,47z,omz,2vb,2ve,2vk,2vl,l85,pa9,2vr,2x6,p00,2vv,2vy,qrz,p09,id3,ibs,id5,cy9,l7m,q1e,l7o,l7r,2wl,2wr,p12,icj,oos,8u1,p16,oou,lit,p18,ga1,8u4,icp,5o2,2xa,2xb,2xc,pc1,2xf,2xi,2xj,cxz,pav,p0i,6pc,idf,2xp,k87,p0j,2xs,k89,nnq,p0s,o03,nnr,if2,p0u,nnt,qtz,pbq,pd3,pd2,p1b,pd5,h1v,ieq,p1u,k8d,p1x,p1w,k8f,k8e,gau,k8g,k8j,pe4,k8l,2zh,pe8,k8p,k8o,pcx,pcw,gbb,o20,nr1,o22,nr2,o21,o28,o29,5ps,pdr,7dm,pdt,5b2,igd,7du,o1j,7dx,o1l,o1o,pea,o1n,lo4,o1r,ost,nqu,igp,nqx,o1v,nqz,o1x,nqy,5ag,8gl,qxc,pg6,o2a,8gq,pg9,qxi,9it,8gv,8gw,5az,761,ov9,o3b,o3e,o3d,iic,pfz,oul,kmk,kmj,oun,kmm,kml,5bz,kmn,out,6ea,75y,ova,ovd,8ip,ove,ovh,ovg,8k6,ovi,8k7,8k8,hhg,8k9,8ix,hhh,ovr,ovt,qzv,8ja,n2u,n47,8jc,40n,n49,n2v,428,n3b,8js,n3i,n3l,n3n,oy5,n3p,mss,oy7,41j,5w0,oy9,n3s,owx,owz,434,o6b,o6d,oxf,oxe,o6f,n4f,o6j,8kv,o6l,30b,oxm,o6n,oxr,o6p,o6r,o6t,n64,o6v,n66,n4t,p8y,oxz,o6x,p8x,l26,n4x,9nj,30r,446,5vy,5vz,oyb,joa,6hp,lbt,h9r,oyk,6hs,hkf,oyl,p9m,n5n,p9o,n72,p9q,n71,p9t,l32,n78,n5u,n77,d2a,ozs,ozw,32m,ozy,qnt,32w,44y,n7a,32x,n7e",16,129300,129639,438,1818,202038,1,264494,133765,144,10,79660585,1620000000000,,199522,1,348011,348025,196047,,,1,,1.28554333492333E+017,348009,,,,,,,,
1235,802,8fa9803b-59d9-49e7-9bd6-94a720804c9c,1620000000000,d0ec8050-12db-46e1-9701-2d5de672d43e-1sj4s,236059,37,"8kv,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5610566,53182621,12,15240,http%3A%2F%2Fgoogle.com,283,2936,10223,1620000000000,2,1,"3ud,hqm,33h,h7z,oy5,7dx,oy7,oy9,lo4,igq,5o2,o6b,o6d,5o8,o6f,o6j,8kv,h63,o6l,30b,8gw,p0i,oxr,p0j,idg,qv1,761,p0s,p0u,9nj,if3,oyc,6hp,h9r,6hs,iid,oul,35j,gil,h5y,gin,p1u,p1x,7gh,75w,gau,ovd,k8l,ove,ovh,2ve,k8p,8k9,2vk,2vl,l85,ozs,nr2,p00,40n,o28,p09,32x,ibt",17,129311,129433,436,1806,0,2,264496,280429,144,10,408669,1620000000000,1620000000000,360788,2,348011,348022,,,,,,,348007,3.33507333737333E+017,,1,700,1,,,
1236,7750,27b9781c-1359-4d98-9713-0c4df4ea0271-10w2k,1620000000000,d12213b6-eb08-4802-ae76-5e53a2a3e766-10nqk,323124,1,"2x6,8k6,8kv,8k8,30r,2vk,2vl,8gw,job,joa,8gm",1.8,144,XXX.XXX.XXX.XXX,5609947,53182888,27579,13540,https%3A%2F%2Ftelugu.samayam.com%2Ftelangana%2Fwarangal%2Froad-accident-in-warangal-rural-district-4-women-died%2Farticleshow%2F81581263.cms,220,5472,1589,1620000000000,2,1,"pdu,7dm,jyq,igc,33h,mgc,mgb,qy0,l3r,mge,o1m,l3q,mgd,mgg,o1o,nyw,mgf,o1n,n7x,lo4,ost,apc,o1v,nqw,o1y,o1x,nqy,qxc,8gm,k2h,pg9,h63,58k,8gw,qxw,761,ihq,on4,ihz,cw1,cw3,cw2,47b,o3d,5d3,h5y,7gh,ic2,75w,75x,75y,ovd,omz,ove,ovh,8k6,8k8,hhg,8k9,2vk,8ix,2vl,l85,ijm,qrp,2vr,2x6,qzz,h7b,40q,id2,p09,428,49a,hqi,2wl,oy5,oy7,p12,5o2,o6b,ict,2xa,oxf,o6d,6i0,oxe,5o8,o6f,2xf,qe4,ka6,n4f,o6j,2xi,8kv,o6l,30b,paw,oxr,k85,2xp,o6r,o6t,n4t,l26,n4y,9nj,30r,6r3,5vy,job,joa,6hp,p1b,h9r,oyk,6hs,ieg,kaa,h1v,gk1,kad,kag,kai,ig3,iep,p1u,p1x,kam,gau,k8l,ozo,gbb,n80,ozs,qx1,nr1,ozw,ozz,nr2,ozy,o24,o25,3v6,o28,5ps,n7e,mfu,pdr",16,129311,129408,436,1806,0,2,264496,136127,144,10,86471,1620000000000,1620000000000,360833,1,348011,348022,,,,,,3.33496128546334E+017,348007,3.33507333503333E+017,,,,,,TRUE,
1237,75694,1d0e3df7-ffd0-4f78-923d-066cdb4e343f-62kw,1620000000000,d1b0cf6a-7218-4681-831a-7ccbe40ce039-1sk7o,129784,26,"8kv,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5488088,49504157,12,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F32278%2Find-vs-eng-4th-t20i-england-tour-of-india-2021,178,663,6384,1620000000000,1,1,"oy5,7dx,oy7,592,oy9,lo4,p12,oos,igp,lmv,oou,o1v,apc,o1x,lmw,5o2,o6b,oxf,o6f,n4f,o6j,8kv,o6l,pav,30b,58k,8gw,oxr,p0i,idf,o6r,g2v,o6t,qv1,n4t,761,p0s,ov9,n4x,on4,if2,p0u,9nj,446,5vy,6hp,h9r,p1b,6hs,ome,oul,35j,kmk,kmj,l32,kmn,5bz,p1u,p1x,gau,75y,ovc,k8l,ove,ovh,2ve,ovg,q0b,k8p,ovi,q0d,q0c,8k9,2vk,q0e,2vl,l85,q0g,ozs,ovr,ovt,ozw,nr2,ozy,p00,40n,o28,qnt,p09,id3,32x,ibs,mh8",16,196058,129639,10254,1804,202038,1,264494,187580,144,10,58693165,1620000000000,,199452,1,348011,348027,196047,,,1,,333495,348005,,,,,,,,
1238,75694,724433f9-eb51-4b44-b756-b8038fb4801a-10u7w,1620000000000,d1b9618e-f66c-4018-8449-b1de1c337d34-1sito,337645,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2F,178,4881,6384,1620000000000,2,1,"oy5,7dx,oy7,592,oy9,lo4,p12,owx,igp,5o2,o6b,o6d,oxf,o6f,o6j,8kv,o6l,30b,58k,8gw,p0i,oxr,idf,qv1,761,p0s,p0u,if2,on4,9nj,oyc,6hp,h9r,6hs,hkf,iic,oul,35j,p1w,gau,75y,k8l,ove,ovh,2ve,ovg,k8p,ovi,ozo,8k9,2vk,2vl,l85,ozs,ovr,ovt,nr2,p01,p00,40n,o28,32x,ibs",16,196063,129639,10282,1810,202038,2,264494,133765,144,10,9023,1620000000000,1620000000000,199414,1,348011,348024,,,,,,,348010,,,,,,,,
1239,75694,9ced8c85-6160-4e35-a0da-8cf41641e262-10waw,1620000000000,d1dc0c90-caab-48b5-ab4c-2066a99d6d4e-3qpg,129239,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"jyq,oy5,7dx,oy7,oy6,591,592,oy9,lo4,p12,owx,igp,o1v,5o2,o6b,o6d,oxf,o6f,o6j,8kv,o6l,30b,ljb,58k,8gw,p0i,oxr,idf,k43,oxz,761,p0s,if2,p0u,on4,9nj,5vv,oyb,6hp,h9r,6hs,35j,quo,p1u,p1w,gau,75y,k8l,ove,2ve,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,ozw,nr2,ozy,p01,p00,40m,40n,o28,32x,ibs",16,196066,129639,0,1803,200866,2,264494,151405,144,10,7605,1620000000000,1620000000000,0,1,348011,348026,,,,,,,,,,,,,,,
1240,8895,3a9f342b-47ae-4a25-a134-dcbcb3556c5a-10udg,1620000000000,d224effd-b07d-49da-8e85-72a95aabcaf1-10ol4,129784,1,"8kv,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5602209,53184086,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F32278%2Find-vs-eng-4th-t20i-england-tour-of-india-2021,178,663,405,1620000000000,2,1,"h9r,35j,7dx,oy7,592,oy9,lo4,5o2,gau,o6b,75y,k8l,2ve,k8p,8kv,30b,8k9,2vk,58k,8gw,2vl,l85,ovr,nr2,40n,761,o28,9nj,ibs",17,196070,129639,0,1811,202038,2,264496,136127,144,10,132661,1620000000000,1620000000000,199505,1,348011,348025,,,,,,,,,,1,600,1,,,
1241,75694,c6e392e7-c79b-4400-8b9d-0a1eeeb59e74-1sjio,1620000000000,d22c9eab-6fc2-4a19-8d80-c822aee32cdb-62qg,239188,38,"2vv,8kv,8k8,30r,2vk,2vl,8gw,joa",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,9,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Feducation,3,3024,6384,1620000000000,2,1,"7dm,n90,o1i,n91,igd,7du,o1j,o1l,7dx,n98,o1o,nqp,nyw,o1n,nqo,nqr,nqq,lo4,nqt,nqs,nqu,nqx,apc,357,o1v,nqw,n8a,o1y,nqy,o1x,pg6,o2a,pev,peu,58k,8gw,761,ov9,on4,pns,pnu,pnt,pnw,myf,p5f,o3d,pfy,pfz,oul,35j,oun,myw,5bz,qqo,out,mzb,75y,ovd,2ve,8k7,8k8,pa8,8k9,2vk,2vl,l85,hhh,ovr,2x1,2x2,ovt,8ja,n47,2vv,n48,2vy,p09,id3,n3b,n3c,n3i,n3l,2wl,p12,p16,p18,5o2,o6b,2xa,oxf,2xc,oxe,2xf,o6j,8kv,o6l,30b,o6n,30d,oxr,o6p,2xp,k87,2xs,k89,o6v,o6u,nnq,o6w,nnr,9nj,30r,446,6r3,5vy,p9e,joa,6hp,pd2,lbt,p1b,h9r,6hs,p9m,n5n,n72,n71,n77,ieq,p1u,p1x,k8c,k8f,gau,k8g,k8j,k8l,pe4,2zh,k8p,k8o,pcx,pcw,ozs,qx1,nr1,o20,ozw,o22,o21,nr2,ozy,o28,o29,5ps,32w,32x,7di,pf2",16,196058,129639,436,1806,202038,2,264494,135089,144,10,1763,1620000000000,1620000000000,199452,1,348011,348022,,,,,,128491333496,348007,3.33734128527333E+017,,,,,,,
1242,75694,43a864d3-0e3f-497e-9ba3-66a06f21d01d-10oic,1620000000000,d26fbeff-94a3-4562-b467-f2801a6f7cd2-1sj4s,332783,38,"2x6,8k6,2vk,8gw,8iy",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,145034887,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fgoa%2Fpulkit-samrat-ties-the-knot-with-shweta-rohira-in-goa%2Farticleshow%2F45034887.cms,3,4376,6384,1620000000000,2,1,"lo4,p12,o1w,apc,o1v,o1x,5o2,o1z,o6b,o6d,oxf,2xb,o6f,2xf,o6j,2xi,30b,o6n,2xl,58k,8gw,o6p,761,nnr,on4,9nj,446,5vy,h9r,kmc,5bz,kmn,p1x,k8d,gau,75y,k8l,ove,2vf,8k6,pa8,2vj,d2u,2vk,8ix,8iy,ozs,2vr,n47,2x6,n48,32t,id3,n3b",16,196058,129639,10240,1802,202038,2,264494,277934,144,10,6505,1620000000000,1620000000000,199452,1,348011,348021,,,,,,,348005,3.33734128527333E+017,,,,,,,
1243,75694,ac32d9a2-a9c1-40fa-be40-e35a41bd3ec5-10ntc,1620000000000,d27c5e3f-2f75-49ec-b7dc-822f6b7a8b18-1siwg,129838,39,"8k6,8kv,8j6,8k8,8kx,2vk,8gv,2vl,8gw,8iy,3si,2x6,2vv,nqv,30r,7gm,joa,2vb,8gm,o3b,8j1",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,2,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fbusiness,3,2670,6384,1620000000000,2,1,"mgc,mgb,mge,mgd,mgg,nyw,mgf,apc,357,358,359,58k,qr0,on4,pns,488,q03,pnu,34x,pnv,59j,35i,35j,ic7,2vb,2vc,2ve,2vf,2vj,2vk,2vl,2x1,gnt,2x2,2vp,qrp,2vr,2vs,cwb,2x6,2vu,p00,2vv,p02,2vy,id3,cwl,ibv,cy9,l7m,q1e,l7o,l7r,2wl,p12,pac,lit,icp,5o2,2xa,2xb,pam,2xc,2xf,paq,2xi,pav,p0e,paw,k86,p0i,6pc,6pd,2xp,k87,p0j,k89,2xs,nnq,aug,2xx,nnr,6r3,2yc,pbq,pd3,pd5,p1b,pd4,lkd,lke,quo,ieq,p1u,k8d,p1x,k8c,p1w,k8f,gau,k8g,k8j,k8l,2zh,k8m,k8p,k8o,k8q,gbb,nr1,o20,o22,nr2,o21,o24,o25,o28,o29,5ps,7dh,7di,7dm,5b2,igd,7du,o1j,o1m,o1l,7dx,o1o,nqp,o1n,nqo,o1q,nqr,o1p,lo4,nqt,nqs,ii0,nqv,nqu,o1t,o1w,nqx,o1v,nqw,o1y,o1x,nqy,fat,o1z,5ag,qxc,pg6,8gm,o2a,o2d,8gv,8gw,qz1,761,o3b,8j1,kmc,o3e,o3d,fu2,8j6,pfz,oul,kmk,kmj,oun,kml,5bz,kmn,out,6ec,75y,7gm,7gn,ove,8iq,ovh,ovg,8k6,8k7,8k8,hhg,8k9,8ix,8iy,hhh,ovr,ovt,8ja,7ha,n47,64p,n3b,n3c,o5g,8js,n3i,n3l,oy5,oy7,mss,41j,5w0,oy9,8ka,8kb,ee5,434,o6b,o6d,oxf,n4c,oxe,o6f,n4f,o6j,8kv,o6l,30b,8kx,o6n,oxr,o6p,n4n,o6r,o6t,n4r,o6v,n4t,n4y,n4x,9nj,30r,446,5vy,5vz,30x,p9e,joa,6hp,lbt,h9r,oyk,6hs,p9m,n5n,3si,n78,31m,n5u,n79,d2f,d2l,32g,ozs,l40,l43,32l,ozw,32m,ozy,32t,32u,32v,32w,32x,n7a,32z,mfu",16,196063,129639,10233,1799,202038,2,264494,266737,144,10,2507,1620000000000,1620000000000,199414,1,348011,348023,,,,,,333493333496,348008,3.33734128527333E+017,,,,,,,
1244,31365,09c1a6f8-4ddd-4c3c-bb8d-8e7c1cc0d1dd-10u54,1620000000000,d34d2e09-3ddc-4f57-8c6b-5decb0bbb6ae-1sjio,350086,38,"o5f,8j4,3si,2wp,nqv,2vb,8kq,8is,8k6,8kv,2vh,8k8,2vk,8gv,2vl,8gw,2x6,8jb,2vv,30r,job,joa,jod,8j1,o3b",,144,XXX.XXX.XXX.XXX,5615446,53930184,111566631,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,4265,1620000000000,1,1,"n7j,n90,n91,n98,nyw,n7x,n7z,n8a,n8e,n8g,n8i,mxl,n8k,mxp,5jh,myf,n9l,n9k,l85,l7o,l7r,pac,8u4,5o2,6ot,pam,6ov,paq,pc3,pat,pav,paw,k86,k85,6pc,k88,k87,k89,pba,6r3,pbq,pd3,pd2,pbs,pd5,pbr,pbt,pd9,hst,hsy,pce,k8d,k8c,k8f,pe0,k8g,pe2,k8j,k8i,k8l,pe4,pe8,k8p,k8o,pcx,k8q,pcw,pcy,pdd,621,5ps,pf2,6rz,pdr,pdu,pdt,pea,pec,pee,pg6,pg5,pg8,pev,peu,pg9,g2v,pfe,pff,761,pfy,pfz,63h,63i,75y,40n,668,41j,66b,66c,30b,30d,322,30r,446,5vy,5vz,lbt,h9r,5wb,5wc,3sh,3si,331,32g,32h,32n,44t,32s,qnt,32w,32x,32z,592,qq3,qq5,apc,357,358,359,58k,2v6,488,on4,47b,59j,35i,35j,qqo,omq,2w7,47z,omv,key,2vb,kex,2vc,cx5,2ve,2vf,2vh,onc,2vk,onh,2vl,qrj,2x0,2x1,2x2,qrp,2vs,cwb,2x6,2vu,p00,2vv,2vw,2vy,qrx,qrz,p09,id3,p08,cwl,ibs,id5,ibv,cy9,au7,ica,2wl,2wp,2ws,p12,p16,ga1,p18,icp,2xa,ga4,cz3,2xc,2xf,2xg,2xh,2xi,2xj,2xn,p0i,qtk,idf,2xp,p0j,2xs,qtr,p20,idi,nnq,nnr,nnt,p29,qtz,nnx,if5,2ya,2yc,idx,lkd,iec,lke,qw3,qw4,ieq,p1u,p1x,p1w,p1y,gau,qvc,2zh,gbb,qvk,nr1,o20,o22,o21,nr2,o24,o23,o26,o25,o28,n06,o29,ifz,7di,7dm,7dn,5b2,o1i,igd,7du,o1j,o1m,o1l,7dx,o1o,7dy,nqp,o1n,nqo,n12,o1q,nqr,o1p,lo4,nqt,qy9,q5u,ii0,nqs,o1r,nqv,q5w,nqu,o1t,q5v,o1w,nqx,igs,nqw,o1v,p3w,o1y,nqz,nqy,o1x,ea5,o1z,ea4,ea6,qxc,o2a,o2c,8gv,8gw,5au,n0p,ihm,n0r,ov9,8j1,o3b,n1a,kmc,o3d,n1c,8j4,oul,iif,oun,n32,q95,5bz,kmn,p75,out,n35,8ik,ovd,ove,8ip,ovh,8is,8k6,ovi,8it,8k7,8k8,hhg,8k9,hhh,ovr,p6s,ovt,ijn,p6u,8ja,n2u,n47,8jb,qzz,8jc,n2w,n3b,p7d,n3d,p7f,n3c,o5g,o5f,n3i,n3n,oy5,n3p,oy7,p95,p98,8ka,n3s,mu9,owx,n59,o6b,8ko,n4c,o6d,oxf,oxe,8kq,o6f,n4f,o6j,8kv,o6l,oxm,o6n,oxp,o6p,oxr,oxq,n4n,o6r,o6q,o6t,n4r,o6s,n64,o6v,n4t,o6u,o6x,n4v,p8x,n68,n4y,p8z,n4x,9nj,job,n5d,p9f,joa,p9e,6hp,jod,oyk,6hs,6hu,n5n,p9o,n72,n71,p9q,p9t,n73,n5v,n78,oyx,n5u,n77,n5x,n5w,ozb,n6j,mvm,mvo,n80,ozs,n86,mx7,ozw,mvx,n88,n7a,n7f,n7e",16,196058,129639,437,1808,202038,1,264496,280429,144,10,5899823,1620000000000,,199452,1,348011,348020,196047,,42864018,1,,3.33503333499333E+017,348006,3.33734128527333E+017,,,,,,,
1245,77713,060d2294-fb43-4293-a326-5b5c2a4cb154-1sjzc,1620000000000,d38f47e8-69c9-4991-a6a9-76b0f2dafa6b-62ys,129784,1,"8kv,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5491597,49477556,39,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F32278%2Find-vs-eng-4th-t20i-england-tour-of-india-2021,178,663,7229,1620000000000,1,1,"oy5,7dx,oy7,592,oy9,lo4,p12,owx,oos,igp,oou,5o2,o6b,o6d,oxf,o6f,o6j,8kv,o6l,30b,58k,8gw,p0i,oxr,idf,qv1,761,p0s,p0u,if2,on4,or8,9nj,oyb,6hp,h9r,p1b,6hs,oul,35j,l32,h1v,59t,p1u,p1x,p1w,gau,75y,k8l,ove,ora,ovh,2ve,ovg,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,nr2,p01,p00,40n,o28,qnt,32x,p08,428,ibs,mh8",16,129300,129639,10295,1814,202038,1,264494,180931,144,10,59548168,1620000000000,,199522,1,348011,348026,196047,,,1,,,,,,,,,,,
1246,75694,82b82549-a85a-4f05-80b9-f2a83ce54aee-3qjw,1620000000000,d3afba79-4d36-460b-9bf7-2b968511a1ee-10ntc,129784,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504153,6,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"h9r,35j,7dx,oy7,592,lo4,p1u,p1w,5o2,gau,o6b,75y,ovd,oxf,k8l,ove,ovh,2ve,k8p,o6j,8kv,30b,8k9,2vk,58k,8gw,2vl,l85,ox2,p0i,ozs,ovr,ovt,nr2,40n,761,o28,9nj,ibs",16,196058,129639,10240,1802,202038,2,264503,136127,144,10,4905,1620000000000,1620000000000,199452,1,348011,348021,,,,,,,348005,,,,,,,,
